scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
converge_diverge,20.0,1,4,-0.119079,-0.119079,-0.237164,-0.600782,0.002032,0.234459,-0.56729,1,3
converge_diverge,20.0,2,3,-0.786175,-0.786175,0.880974,-0.924865,1.183206,-1.614538,-0.56729,2,3
converge_diverge,20.0,2,4,-0.786175,-0.786175,0.880974,-0.924865,1.183206,-1.614538,-0.56729,2,3
converge_diverge,20.0,3,4,0.330782,0.330782,-0.705927,0.381733,-0.493212,0.234459,-0.56729,1,3
corridor_baseline,51.0,0,1,1.099832,1.099832,-1.192398,1.401346,-1.007118,0.234459,-0.56729,0,2
corridor_baseline,51.0,0,2,1.263343,1.263343,-1.261315,1.545772,-1.079877,0.234459,-0.56729,0,2
corridor_baseline,51.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,51.0,0,4,-0.136529,-0.136529,-0.215081,-0.64698,0.025266,0.234459,-0.56729,1,2
corridor_baseline,51.0,1,2,1.263343,1.263343,-1.261315,1.545772,-1.079877,0.234459,-0.56729,0,2
corridor_baseline,51.0,1,3,-0.136529,-0.136529,-0.215081,-0.64698,0.025266,0.234459,-0.56729,1,2
corridor_baseline,51.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,51.0,2,3,0.239271,0.239271,-0.624315,0.210708,-0.406957,0.234459,-0.56729,1,2
corridor_baseline,51.0,2,4,0.239271,0.239271,-0.624315,0.210708,-0.406957,0.234459,-0.56729,1,2
corridor_baseline,51.0,3,4,-0.511367,-0.511367,0.343828,-0.924865,0.615745,0.234459,-0.56729,1,2
corridor_baseline,51.25,0,1,1.08568,1.08568,-1.185997,1.388047,-1.000357,0.234459,-0.56729,0,2
corridor_baseline,51.25,0,2,1.258671,1.258671,-1.259395,1.541805,-1.077929,0.234459,-0.56729,0,2
corridor_baseline,51.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,51.25,0,4,-0.140926,-0.140926,-0.20964,-0.658646,0.031108,0.234459,-0.56729,1,2
corridor_baseline,51.25,1,2,1.258671,1.258671,-1.259395,1.541805,-1.077929,0.234459,-0.56729,0,2
corridor_baseline,51.25,1,3,-0.140926,-0.140926,-0.20964,-0.658646,0.031108,0.234459,-0.56729,1,2
corridor_baseline,51.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,51.25,2,3,0.235973,0.235973,-0.621327,0.204409,-0.403792,0.234459,-0.56729,1,2
corridor_baseline,51.25,2,4,0.235973,0.235973,-0.621327,0.204409,-0.403792,0.234459,-0.56729,1,2
corridor_baseline,51.25,3,4,-0.51494,-0.51494,0.350229,-0.924865,0.622506,0.234459,-0.56729,1,2
corridor_baseline,51.5,0,1,1.071664,1.071664,-1.179596,1.374514,-0.993595,0.234459,-0.56729,0,2
corridor_baseline,51.5,0,2,1.254,1.254,-1.257581,1.538072,-1.075982,0.234459,-0.56729,0,2
corridor_baseline,51.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,51.5,0,4,-0.145185,-0.145185,-0.204093,-0.670079,0.03695,0.234459,-0.56729,1,2
corridor_baseline,51.5,1,2,1.254,1.254,-1.257581,1.538072,-1.075982,0.234459,-0.56729,0,2
corridor_baseline,51.5,1,3,-0.145185,-0.145185,-0.204093,-0.670079,0.03695,0.234459,-0.56729,1,2
corridor_baseline,51.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,51.5,2,3,0.232813,0.232813,-0.618234,0.198109,-0.400628,0.234459,-0.56729,1,2
corridor_baseline,51.5,2,4,0.232813,0.232813,-0.618234,0.198109,-0.400628,0.234459,-0.56729,1,2
corridor_baseline,51.5,3,4,-0.51865,-0.51865,0.35663,-0.924865,0.629268,0.234459,-0.56729,1,2
corridor_baseline,51.75,0,1,1.057924,1.057924,-1.173196,1.360981,-0.986833,0.234459,-0.56729,0,2
corridor_baseline,51.75,0,2,1.249328,1.249328,-1.255661,1.534106,-1.074007,0.234459,-0.56729,0,2
corridor_baseline,51.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,51.75,0,4,-0.149445,-0.149445,-0.198545,-0.681745,0.042793,0.234459,-0.56729,1,2
corridor_baseline,51.75,1,2,1.249328,1.249328,-1.255661,1.534106,-1.074007,0.234459,-0.56729,0,2
corridor_baseline,51.75,1,3,-0.149445,-0.149445,-0.198545,-0.681745,0.042793,0.234459,-0.56729,1,2
corridor_baseline,51.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,51.75,2,3,0.229515,0.229515,-0.615247,0.191809,-0.397463,0.234459,-0.56729,1,2
corridor_baseline,51.75,2,4,0.229515,0.229515,-0.615247,0.191809,-0.397463,0.234459,-0.56729,1,2
corridor_baseline,51.75,3,4,-0.522359,-0.522359,0.363031,-0.924865,0.63603,0.234459,-0.56729,1,2
corridor_baseline,52.0,0,1,1.044321,1.044321,-1.166795,1.347682,-0.980071,0.234459,-0.56729,0,2
corridor_baseline,52.0,0,2,1.244519,1.244519,-1.253847,1.530139,-1.072006,0.234459,-0.56729,0,2
corridor_baseline,52.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,52.0,0,4,-0.153842,-0.153842,-0.192998,-0.693411,0.048635,0.234459,-0.56729,1,2
corridor_baseline,52.0,1,2,1.244519,1.244519,-1.253847,1.530139,-1.072006,0.234459,-0.56729,0,2
corridor_baseline,52.0,1,3,-0.153842,-0.153842,-0.192998,-0.693411,0.048635,0.234459,-0.56729,1,2
corridor_baseline,52.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,52.0,2,3,0.226355,0.226355,-0.612259,0.18551,-0.394271,0.234459,-0.56729,1,2
corridor_baseline,52.0,2,4,0.226355,0.226355,-0.612259,0.18551,-0.394271,0.234459,-0.56729,1,2
corridor_baseline,52.0,3,4,-0.525932,-0.525932,0.369432,-0.924865,0.642792,0.234459,-0.56729,1,2
corridor_baseline,52.25,0,1,1.030718,1.030718,-1.160394,1.334383,-0.973309,0.234459,-0.56729,0,2
corridor_baseline,52.25,0,2,1.239847,1.239847,-1.251927,1.526173,-1.070004,0.234459,-0.56729,0,2
corridor_baseline,52.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,52.25,0,4,-0.158101,-0.158101,-0.18745,-0.704844,0.054504,0.234459,-0.56729,1,2
corridor_baseline,52.25,1,2,1.239847,1.239847,-1.251927,1.526173,-1.070004,0.234459,-0.56729,0,2
corridor_baseline,52.25,1,3,-0.158101,-0.158101,-0.18745,-0.704844,0.054504,0.234459,-0.56729,1,2
corridor_baseline,52.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,52.25,2,3,0.223057,0.223057,-0.609272,0.17921,-0.391107,0.234459,-0.56729,1,2
corridor_baseline,52.25,2,4,0.223057,0.223057,-0.609272,0.17921,-0.391107,0.234459,-0.56729,1,2
corridor_baseline,52.25,3,4,-0.529642,-0.529642,0.375833,-0.924865,0.649554,0.234459,-0.56729,1,2
corridor_baseline,52.5,0,1,1.01739,1.01739,-1.153993,1.32085,-0.966547,0.234459,-0.56729,0,2
corridor_baseline,52.5,0,2,1.235038,1.235038,-1.250007,1.522206,-1.067976,0.234459,-0.56729,0,2
corridor_baseline,52.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,52.5,0,4,-0.162361,-0.162361,-0.181903,-0.71651,0.060374,0.234459,-0.56729,1,2
corridor_baseline,52.5,1,2,1.235038,1.235038,-1.250007,1.522206,-1.067976,0.234459,-0.56729,0,2
corridor_baseline,52.5,1,3,-0.162361,-0.162361,-0.181903,-0.71651,0.060374,0.234459,-0.56729,1,2
corridor_baseline,52.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,52.5,2,3,0.219897,0.219897,-0.606285,0.17291,-0.387915,0.234459,-0.56729,1,2
corridor_baseline,52.5,2,4,0.219897,0.219897,-0.606285,0.17291,-0.387915,0.234459,-0.56729,1,2
corridor_baseline,52.5,3,4,-0.533214,-0.533214,0.382234,-0.924865,0.656316,0.234459,-0.56729,1,2
corridor_baseline,52.75,0,1,1.004199,1.004199,-1.147592,1.307551,-0.959785,0.234459,-0.56729,0,2
corridor_baseline,52.75,0,2,1.230229,1.230229,-1.248087,1.518006,-1.065947,0.234459,-0.56729,0,2
corridor_baseline,52.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,52.75,0,4,-0.166758,-0.166758,-0.176355,-0.728176,0.066243,0.234459,-0.56729,1,2
corridor_baseline,52.75,1,2,1.230229,1.230229,-1.248087,1.518006,-1.065947,0.234459,-0.56729,0,2
corridor_baseline,52.75,1,3,-0.166758,-0.166758,-0.176355,-0.728176,0.066243,0.234459,-0.56729,1,2
corridor_baseline,52.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,52.75,2,3,0.216737,0.216737,-0.603298,0.166611,-0.384751,0.234459,-0.56729,1,2
corridor_baseline,52.75,2,4,0.216737,0.216737,-0.603298,0.166611,-0.384751,0.234459,-0.56729,1,2
corridor_baseline,52.75,3,4,-0.536787,-0.536787,0.388635,-0.924865,0.663078,0.234459,-0.56729,1,2
corridor_baseline,53.0,0,1,0.991146,0.991146,-1.141191,1.294018,-0.953023,0.234459,-0.56729,0,2
corridor_baseline,53.0,0,2,1.22542,1.22542,-1.246166,1.51404,-1.063892,0.234459,-0.56729,0,2
corridor_baseline,53.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,53.0,0,4,-0.171017,-0.171017,-0.170808,-0.739842,0.07214,0.234459,-0.56729,1,2
corridor_baseline,53.0,1,2,1.22542,1.22542,-1.246166,1.51404,-1.063892,0.234459,-0.56729,0,2
corridor_baseline,53.0,1,3,-0.171017,-0.171017,-0.170808,-0.739842,0.07214,0.234459,-0.56729,1,2
corridor_baseline,53.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,53.0,2,3,0.213576,0.213576,-0.600204,0.160311,-0.381559,0.234459,-0.56729,1,2
corridor_baseline,53.0,2,4,0.213576,0.213576,-0.600204,0.160311,-0.381559,0.234459,-0.56729,1,2
corridor_baseline,53.0,3,4,-0.540497,-0.540497,0.395036,-0.924865,0.66984,0.234459,-0.56729,1,2
corridor_baseline,53.25,0,1,0.978367,0.978367,-1.13479,1.280486,-0.946261,0.234459,-0.56729,0,2
corridor_baseline,53.25,0,2,1.22061,1.22061,-1.244139,1.50984,-1.061836,0.234459,-0.56729,0,2
corridor_baseline,53.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,53.25,0,4,-0.175277,-0.175277,-0.165154,-0.751508,0.078009,0.234459,-0.56729,1,2
corridor_baseline,53.25,1,2,1.22061,1.22061,-1.244139,1.50984,-1.061836,0.234459,-0.56729,0,2
corridor_baseline,53.25,1,3,-0.175277,-0.175277,-0.165154,-0.751508,0.078009,0.234459,-0.56729,1,2
corridor_baseline,53.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,53.25,2,3,0.210416,0.210416,-0.597217,0.154011,-0.378394,0.234459,-0.56729,1,2
corridor_baseline,53.25,2,4,0.210416,0.210416,-0.597217,0.154011,-0.378394,0.234459,-0.56729,1,2
corridor_baseline,53.25,3,4,-0.544069,-0.544069,0.401437,-0.924865,0.676602,0.234459,-0.56729,1,2
corridor_baseline,53.5,0,1,0.965589,0.965589,-1.128389,1.267186,-0.939499,0.234459,-0.56729,0,2
corridor_baseline,53.5,0,2,1.215801,1.215801,-1.242219,1.505874,-1.059753,0.234459,-0.56729,0,2
corridor_baseline,53.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,53.5,0,4,-0.179399,-0.179399,-0.159606,-0.763407,0.083905,0.234459,-0.56729,1,2
corridor_baseline,53.5,1,2,1.215801,1.215801,-1.242219,1.505874,-1.059753,0.234459,-0.56729,0,2
corridor_baseline,53.5,1,3,-0.179399,-0.179399,-0.159606,-0.763407,0.083905,0.234459,-0.56729,1,2
corridor_baseline,53.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,53.5,2,3,0.207256,0.207256,-0.59423,0.147712,-0.375203,0.234459,-0.56729,1,2
corridor_baseline,53.5,2,4,0.207256,0.207256,-0.59423,0.147712,-0.375203,0.234459,-0.56729,1,2
corridor_baseline,53.5,3,4,-0.547642,-0.547642,0.407838,-0.924865,0.683364,0.234459,-0.56729,1,2
corridor_baseline,53.75,0,1,0.952947,0.952947,-1.121988,1.253654,-0.932737,0.234459,-0.56729,0,2
corridor_baseline,53.75,0,2,1.210992,1.210992,-1.240192,1.501674,-1.057644,0.234459,-0.56729,0,2
corridor_baseline,53.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,53.75,0,4,-0.183659,-0.183659,-0.154059,-0.775073,0.089802,0.234459,-0.56729,1,2
corridor_baseline,53.75,1,2,1.210992,1.210992,-1.240192,1.501674,-1.057644,0.234459,-0.56729,0,2
corridor_baseline,53.75,1,3,-0.183659,-0.183659,-0.154059,-0.775073,0.089802,0.234459,-0.56729,1,2
corridor_baseline,53.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,53.75,2,3,0.204096,0.204096,-0.591243,0.141179,-0.372011,0.234459,-0.56729,1,2
corridor_baseline,53.75,2,4,0.204096,0.204096,-0.591243,0.141179,-0.372011,0.234459,-0.56729,1,2
corridor_baseline,53.75,3,4,-0.551214,-0.551214,0.414239,-0.924865,0.690126,0.234459,-0.56729,1,2
corridor_baseline,54.0,0,1,0.940444,0.940444,-1.115587,1.240354,-0.925975,0.234459,-0.56729,0,2
corridor_baseline,54.0,0,2,1.206183,1.206183,-1.238272,1.497474,-1.055561,0.234459,-0.56729,0,2
corridor_baseline,54.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,54.0,0,4,-0.187918,-0.187918,-0.148404,-0.786739,0.095725,0.234459,-0.56729,1,2
corridor_baseline,54.0,1,2,1.206183,1.206183,-1.238272,1.497474,-1.055561,0.234459,-0.56729,0,2
corridor_baseline,54.0,1,3,-0.187918,-0.187918,-0.148404,-0.786739,0.095725,0.234459,-0.56729,1,2
corridor_baseline,54.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,54.0,2,3,0.200935,0.200935,-0.588149,0.134879,-0.368846,0.234459,-0.56729,1,2
corridor_baseline,54.0,2,4,0.200935,0.200935,-0.588149,0.134879,-0.368846,0.234459,-0.56729,1,2
corridor_baseline,54.0,3,4,-0.554787,-0.554787,0.42064,-0.924865,0.696888,0.234459,-0.56729,1,2
corridor_baseline,54.25,0,1,0.928077,0.928077,-1.109186,1.226822,-0.919213,0.234459,-0.56729,0,2
corridor_baseline,54.25,0,2,1.201236,1.201236,-1.236245,1.493274,-1.053424,0.234459,-0.56729,0,2
corridor_baseline,54.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,54.25,0,4,-0.192178,-0.192178,-0.142857,-0.798405,0.101622,0.234459,-0.56729,1,2
corridor_baseline,54.25,1,2,1.201236,1.201236,-1.236245,1.493274,-1.053424,0.234459,-0.56729,0,2
corridor_baseline,54.25,1,3,-0.192178,-0.192178,-0.142857,-0.798405,0.101622,0.234459,-0.56729,1,2
corridor_baseline,54.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,54.25,2,3,0.197775,0.197775,-0.585162,0.128579,-0.365655,0.234459,-0.56729,1,2
corridor_baseline,54.25,2,4,0.197775,0.197775,-0.585162,0.128579,-0.365655,0.234459,-0.56729,1,2
corridor_baseline,54.25,3,4,-0.558222,-0.558222,0.42704,-0.924865,0.70365,0.234459,-0.56729,1,2
corridor_baseline,54.5,0,1,0.915848,0.915848,-1.102785,1.213522,-0.912451,0.234459,-0.56729,0,2
corridor_baseline,54.5,0,2,1.196427,1.196427,-1.234218,1.489075,-1.051287,0.234459,-0.56729,0,2
corridor_baseline,54.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,54.5,0,4,-0.1963,-0.1963,-0.137203,-0.810305,0.107545,0.234459,-0.56729,1,2
corridor_baseline,54.5,1,2,1.196427,1.196427,-1.234218,1.489075,-1.051287,0.234459,-0.56729,0,2
corridor_baseline,54.5,1,3,-0.1963,-0.1963,-0.137203,-0.810305,0.107545,0.234459,-0.56729,1,2
corridor_baseline,54.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,54.5,2,3,0.194615,0.194615,-0.582175,0.12228,-0.362463,0.234459,-0.56729,1,2
corridor_baseline,54.5,2,4,0.194615,0.194615,-0.582175,0.12228,-0.362463,0.234459,-0.56729,1,2
corridor_baseline,54.5,3,4,-0.561794,-0.561794,0.433441,-0.924865,0.710412,0.234459,-0.56729,1,2
corridor_baseline,54.75,0,1,0.903619,0.903619,-1.096384,1.200223,-0.90569,0.234459,-0.56729,0,2
corridor_baseline,54.75,0,2,1.191481,1.191481,-1.232191,1.484642,-1.049151,0.234459,-0.56729,0,2
corridor_baseline,54.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,54.75,0,4,-0.200559,-0.200559,-0.131655,-0.821971,0.113468,0.234459,-0.56729,1,2
corridor_baseline,54.75,1,2,1.191481,1.191481,-1.232191,1.484642,-1.049151,0.234459,-0.56729,0,2
corridor_baseline,54.75,1,3,-0.200559,-0.200559,-0.131655,-0.821971,0.113468,0.234459,-0.56729,1,2
corridor_baseline,54.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,54.75,2,3,0.191454,0.191454,-0.579188,0.11598,-0.359272,0.234459,-0.56729,1,2
corridor_baseline,54.75,2,4,0.191454,0.191454,-0.579188,0.11598,-0.359272,0.234459,-0.56729,1,2
corridor_baseline,54.75,3,4,-0.565367,-0.565367,0.439842,-0.924865,0.717173,0.234459,-0.56729,1,2
corridor_baseline,55.0,0,1,0.891665,0.891665,-1.089983,1.18669,-0.898928,0.234459,-0.56729,0,2
corridor_baseline,55.0,0,2,1.186672,1.186672,-1.230164,1.480442,-1.046987,0.234459,-0.56729,0,2
corridor_baseline,55.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,55.0,0,4,-0.204681,-0.204681,-0.126001,-0.833637,0.119419,0.234459,-0.56729,1,2
corridor_baseline,55.0,1,2,1.186672,1.186672,-1.230164,1.480442,-1.046987,0.234459,-0.56729,0,2
corridor_baseline,55.0,1,3,-0.204681,-0.204681,-0.126001,-0.833637,0.119419,0.234459,-0.56729,1,2
corridor_baseline,55.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,55.0,2,3,0.188294,0.188294,-0.576094,0.10968,-0.356107,0.234459,-0.56729,1,2
corridor_baseline,55.0,2,4,0.188294,0.188294,-0.576094,0.10968,-0.356107,0.234459,-0.56729,1,2
corridor_baseline,55.0,3,4,-0.568802,-0.568802,0.446243,-0.924865,0.723935,0.234459,-0.56729,1,2
corridor_baseline,55.25,0,1,0.879848,0.879848,-1.083582,1.173158,-0.892166,0.234459,-0.56729,0,2
corridor_baseline,55.25,0,2,1.181725,1.181725,-1.228137,1.476242,-1.044823,0.234459,-0.56729,0,2
corridor_baseline,55.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,55.25,0,4,-0.208941,-0.208941,-0.120347,-0.845536,0.125342,0.234459,-0.56729,1,2
corridor_baseline,55.25,1,2,1.181725,1.181725,-1.228137,1.476242,-1.044823,0.234459,-0.56729,0,2
corridor_baseline,55.25,1,3,-0.208941,-0.208941,-0.120347,-0.845536,0.125342,0.234459,-0.56729,1,2
corridor_baseline,55.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,55.25,2,3,0.185271,0.185271,-0.573107,0.103381,-0.352915,0.234459,-0.56729,1,2
corridor_baseline,55.25,2,4,0.185271,0.185271,-0.573107,0.103381,-0.352915,0.234459,-0.56729,1,2
corridor_baseline,55.25,3,4,-0.572375,-0.572375,0.452644,-0.924865,0.730697,0.234459,-0.56729,1,2
corridor_baseline,55.5,0,1,0.868032,0.868032,-1.077181,1.159859,-0.885404,0.234459,-0.56729,0,2
corridor_baseline,55.5,0,2,1.176916,1.176916,-1.226003,1.471809,-1.042632,0.234459,-0.56729,0,2
corridor_baseline,55.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,55.5,0,4,-0.213063,-0.213063,-0.114799,-0.857436,0.131293,0.234459,-0.56729,1,2
corridor_baseline,55.5,1,2,1.176916,1.176916,-1.226003,1.471809,-1.042632,0.234459,-0.56729,0,2
corridor_baseline,55.5,1,3,-0.213063,-0.213063,-0.114799,-0.857436,0.131293,0.234459,-0.56729,1,2
corridor_baseline,55.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,55.5,2,3,0.182111,0.182111,-0.57012,0.097081,-0.349724,0.234459,-0.56729,1,2
corridor_baseline,55.5,2,4,0.182111,0.182111,-0.57012,0.097081,-0.349724,0.234459,-0.56729,1,2
corridor_baseline,55.5,3,4,-0.57581,-0.57581,0.459045,-0.924865,0.737459,0.234459,-0.56729,1,2
corridor_baseline,55.75,0,1,0.856352,0.856352,-1.07078,1.146559,-0.878642,0.234459,-0.56729,0,2
corridor_baseline,55.75,0,2,1.171969,1.171969,-1.223976,1.467376,-1.040441,0.234459,-0.56729,0,2
corridor_baseline,55.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,55.75,0,4,-0.217185,-0.217185,-0.109145,-0.869102,0.137243,0.234459,-0.56729,1,2
corridor_baseline,55.75,1,2,1.171969,1.171969,-1.223976,1.467376,-1.040441,0.234459,-0.56729,0,2
corridor_baseline,55.75,1,3,-0.217185,-0.217185,-0.109145,-0.869102,0.137243,0.234459,-0.56729,1,2
corridor_baseline,55.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,55.75,2,3,0.178951,0.178951,-0.567026,0.090781,-0.346532,0.234459,-0.56729,1,2
corridor_baseline,55.75,2,4,0.178951,0.178951,-0.567026,0.090781,-0.346532,0.234459,-0.56729,1,2
corridor_baseline,55.75,3,4,-0.579382,-0.579382,0.465446,-0.924865,0.744221,0.234459,-0.56729,1,2
corridor_baseline,56.0,0,1,0.844948,0.844948,-1.064379,1.133027,-0.87188,0.234459,-0.56729,0,2
corridor_baseline,56.0,0,2,1.167023,1.167023,-1.221843,1.463176,-1.03825,0.234459,-0.56729,0,2
corridor_baseline,56.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,56.0,0,4,-0.221445,-0.221445,-0.103491,-0.881001,0.143221,0.234459,-0.56729,1,2
corridor_baseline,56.0,1,2,1.167023,1.167023,-1.221843,1.463176,-1.03825,0.234459,-0.56729,0,2
corridor_baseline,56.0,1,3,-0.221445,-0.221445,-0.103491,-0.881001,0.143221,0.234459,-0.56729,1,2
corridor_baseline,56.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,56.0,2,3,0.175928,0.175928,-0.564039,0.084482,-0.34334,0.234459,-0.56729,1,2
corridor_baseline,56.0,2,4,0.175928,0.175928,-0.564039,0.084482,-0.34334,0.234459,-0.56729,1,2
corridor_baseline,56.0,3,4,-0.582817,-0.582817,0.471847,-0.924865,0.750983,0.234459,-0.56729,1,2
corridor_baseline,56.25,0,1,0.833406,0.833406,-1.057979,1.119494,-0.865118,0.234459,-0.56729,0,2
corridor_baseline,56.25,0,2,1.162076,1.162076,-1.219709,1.458743,-1.036005,0.234459,-0.56729,0,2
corridor_baseline,56.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,56.25,0,4,-0.225567,-0.225567,-0.097837,-0.8929,0.149171,0.234459,-0.56729,1,2
corridor_baseline,56.25,1,2,1.162076,1.162076,-1.219709,1.458743,-1.036005,0.234459,-0.56729,0,2
corridor_baseline,56.25,1,3,-0.225567,-0.225567,-0.097837,-0.8929,0.149171,0.234459,-0.56729,1,2
corridor_baseline,56.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,56.25,2,3,0.172767,0.172767,-0.561052,0.077949,-0.340149,0.234459,-0.56729,1,2
corridor_baseline,56.25,2,4,0.172767,0.172767,-0.561052,0.077949,-0.340149,0.234459,-0.56729,1,2
corridor_baseline,56.25,3,4,-0.586252,-0.586252,0.478248,-0.924865,0.757745,0.234459,-0.56729,1,2
corridor_baseline,56.5,0,1,0.822139,0.822139,-1.051578,1.106195,-0.858356,0.234459,-0.56729,0,2
corridor_baseline,56.5,0,2,1.15713,1.15713,-1.217682,1.45431,-1.033787,0.234459,-0.56729,0,2
corridor_baseline,56.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,56.5,0,4,-0.229689,-0.229689,-0.092183,-0.904566,0.155149,0.234459,-0.56729,1,2
corridor_baseline,56.5,1,2,1.15713,1.15713,-1.217682,1.45431,-1.033787,0.234459,-0.56729,0,2
corridor_baseline,56.5,1,3,-0.229689,-0.229689,-0.092183,-0.904566,0.155149,0.234459,-0.56729,1,2
corridor_baseline,56.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,56.5,2,3,0.169745,0.169745,-0.557958,0.071649,-0.336957,0.234459,-0.56729,1,2
