scenario_id,time_s,src_uav,dst_uav,rssi_dbm_est,snr_db_est,plr_pct_est,throughput_mbps_est,distance_m,hop_count,blocked_building_count,link_state,optimal_relay_uav
corridor_baseline,42.0,2,4,0.361011,0.361011,-0.73153,0.435397,-0.52026,0.234459,-0.56729,1,2
corridor_baseline,42.0,3,4,-0.370803,-0.370803,0.113394,-0.924865,0.372315,0.234459,-0.56729,1,2
corridor_baseline,42.25,0,1,1.74302,1.74302,-1.346021,1.870788,-1.243786,0.234459,-0.56729,0,2
corridor_baseline,42.25,0,2,1.409266,1.409266,-1.31519,1.658699,-1.136893,0.234459,-0.56729,0,2
corridor_baseline,42.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,42.25,0,4,0.02176,0.02176,-0.403375,-0.252434,-0.173562,0.234459,-0.56729,1,2
corridor_baseline,42.25,1,2,1.409266,1.409266,-1.31519,1.658699,-1.136893,0.234459,-0.56729,0,2
corridor_baseline,42.25,1,3,0.02176,0.02176,-0.403375,-0.252434,-0.173562,0.234459,-0.56729,1,2
corridor_baseline,42.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,42.25,2,3,0.357438,0.357438,-0.728543,0.429097,-0.517149,0.234459,-0.56729,1,2
corridor_baseline,42.25,2,4,0.357438,0.357438,-0.728543,0.429097,-0.517149,0.234459,-0.56729,1,2
corridor_baseline,42.25,3,4,-0.374925,-0.374925,0.119795,-0.924865,0.379077,0.234459,-0.56729,1,2
corridor_baseline,42.5,0,1,1.718975,1.718975,-1.346021,1.857489,-1.237024,0.234459,-0.56729,0,2
corridor_baseline,42.5,0,2,1.405831,1.405831,-1.314016,1.656133,-1.135595,0.234459,-0.56729,0,2
corridor_baseline,42.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,42.5,0,4,0.017089,0.017089,-0.398148,-0.2634,-0.168044,0.234459,-0.56729,1,2
corridor_baseline,42.5,1,2,1.405831,1.405831,-1.314016,1.656133,-1.135595,0.234459,-0.56729,0,2
corridor_baseline,42.5,1,3,0.017089,0.017089,-0.398148,-0.2634,-0.168044,0.234459,-0.56729,1,2
corridor_baseline,42.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,42.5,2,3,0.353866,0.353866,-0.725663,0.423031,-0.514012,0.234459,-0.56729,1,2
corridor_baseline,42.5,2,4,0.353866,0.353866,-0.725663,0.423031,-0.514012,0.234459,-0.56729,1,2
corridor_baseline,42.5,3,4,-0.379047,-0.379047,0.126196,-0.924865,0.385839,0.234459,-0.56729,1,2
corridor_baseline,42.75,0,1,1.695341,1.695341,-1.346021,1.843956,-1.230262,0.234459,-0.56729,0,2
corridor_baseline,42.75,0,2,1.402258,1.402258,-1.312736,1.653566,-1.134297,0.234459,-0.56729,0,2
corridor_baseline,42.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,42.75,0,4,0.012417,0.012417,-0.39292,-0.274366,-0.162526,0.234459,-0.56729,1,2
corridor_baseline,42.75,1,2,1.402258,1.402258,-1.312736,1.653566,-1.134297,0.234459,-0.56729,0,2
corridor_baseline,42.75,1,3,0.012417,0.012417,-0.39292,-0.274366,-0.162526,0.234459,-0.56729,1,2
corridor_baseline,42.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,42.75,2,3,0.350431,0.350431,-0.722676,0.416731,-0.510901,0.234459,-0.56729,1,2
corridor_baseline,42.75,2,4,0.350431,0.350431,-0.722676,0.416731,-0.510901,0.234459,-0.56729,1,2
corridor_baseline,42.75,3,4,-0.383169,-0.383169,0.132597,-0.924865,0.392601,0.234459,-0.56729,1,2
corridor_baseline,43.0,0,1,1.67212,1.67212,-1.346021,1.830657,-1.2235,0.234459,-0.56729,0,2
corridor_baseline,43.0,0,2,1.398686,1.398686,-1.311563,1.650999,-1.132944,0.234459,-0.56729,0,2
corridor_baseline,43.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,43.0,0,4,0.007745,0.007745,-0.387693,-0.285332,-0.156982,0.234459,-0.56729,1,2
corridor_baseline,43.0,1,2,1.398686,1.398686,-1.311563,1.650999,-1.132944,0.234459,-0.56729,0,2
corridor_baseline,43.0,1,3,0.007745,0.007745,-0.387693,-0.285332,-0.156982,0.234459,-0.56729,1,2
corridor_baseline,43.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,43.0,2,3,0.346858,0.346858,-0.719689,0.410665,-0.507764,0.234459,-0.56729,1,2
corridor_baseline,43.0,2,4,0.346858,0.346858,-0.719689,0.410665,-0.507764,0.234459,-0.56729,1,2
corridor_baseline,43.0,3,4,-0.387154,-0.387154,0.138998,-0.924865,0.399363,0.234459,-0.56729,1,2
corridor_baseline,43.25,0,1,1.649448,1.649448,-1.346021,1.817357,-1.216738,0.234459,-0.56729,0,2
corridor_baseline,43.25,0,2,1.394976,1.394976,-1.310282,1.6482,-1.131592,0.234459,-0.56729,0,2
corridor_baseline,43.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,43.25,0,4,0.003073,0.003073,-0.382359,-0.296298,-0.151437,0.234459,-0.56729,1,2
corridor_baseline,43.25,1,2,1.394976,1.394976,-1.310282,1.6482,-1.131592,0.234459,-0.56729,0,2
corridor_baseline,43.25,1,3,0.003073,0.003073,-0.382359,-0.296298,-0.151437,0.234459,-0.56729,1,2
corridor_baseline,43.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,43.25,2,3,0.343423,0.343423,-0.716702,0.404365,-0.504626,0.234459,-0.56729,1,2
corridor_baseline,43.25,2,4,0.343423,0.343423,-0.716702,0.404365,-0.504626,0.234459,-0.56729,1,2
corridor_baseline,43.25,3,4,-0.391276,-0.391276,0.145399,-0.924865,0.406125,0.234459,-0.56729,1,2
corridor_baseline,43.5,0,1,1.627051,1.627051,-1.346021,1.803825,-1.209976,0.234459,-0.56729,0,2
corridor_baseline,43.5,0,2,1.391266,1.391266,-1.308896,1.645633,-1.130213,0.234459,-0.56729,0,2
corridor_baseline,43.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,43.5,0,4,-0.001598,-0.001598,-0.377131,-0.307498,-0.145865,0.234459,-0.56729,1,2
corridor_baseline,43.5,1,2,1.391266,1.391266,-1.308896,1.645633,-1.130213,0.234459,-0.56729,0,2
corridor_baseline,43.5,1,3,-0.001598,-0.001598,-0.377131,-0.307498,-0.145865,0.234459,-0.56729,1,2
corridor_baseline,43.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,43.5,2,3,0.339988,0.339988,-0.713821,0.398299,-0.501515,0.234459,-0.56729,1,2
corridor_baseline,43.5,2,4,0.339988,0.339988,-0.713821,0.398299,-0.501515,0.234459,-0.56729,1,2
corridor_baseline,43.5,3,4,-0.395398,-0.395398,0.1518,-0.924865,0.412887,0.234459,-0.56729,1,2
corridor_baseline,43.75,0,1,1.605204,1.605204,-1.346021,1.790525,-1.203214,0.234459,-0.56729,0,2
corridor_baseline,43.75,0,2,1.387556,1.387556,-1.307615,1.642833,-1.128833,0.234459,-0.56729,0,2
corridor_baseline,43.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,43.75,0,4,-0.006133,-0.006133,-0.371904,-0.318464,-0.140293,0.234459,-0.56729,1,2
corridor_baseline,43.75,1,2,1.387556,1.387556,-1.307615,1.642833,-1.128833,0.234459,-0.56729,0,2
corridor_baseline,43.75,1,3,-0.006133,-0.006133,-0.371904,-0.318464,-0.140293,0.234459,-0.56729,1,2
corridor_baseline,43.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,43.75,2,3,0.336416,0.336416,-0.710834,0.391999,-0.498378,0.234459,-0.56729,1,2
corridor_baseline,43.75,2,4,0.336416,0.336416,-0.710834,0.391999,-0.498378,0.234459,-0.56729,1,2
corridor_baseline,43.75,3,4,-0.399383,-0.399383,0.158201,-0.924865,0.419649,0.234459,-0.56729,1,2
corridor_baseline,44.0,0,1,1.583632,1.583632,-1.346021,1.776993,-1.196452,0.234459,-0.56729,0,2
corridor_baseline,44.0,0,2,1.383709,1.383709,-1.306228,1.640033,-1.1274,0.234459,-0.56729,0,2
corridor_baseline,44.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,44.0,0,4,-0.010804,-0.010804,-0.36657,-0.32943,-0.134721,0.234459,-0.56729,1,2
corridor_baseline,44.0,1,2,1.383709,1.383709,-1.306228,1.640033,-1.1274,0.234459,-0.56729,0,2
corridor_baseline,44.0,1,3,-0.010804,-0.010804,-0.36657,-0.32943,-0.134721,0.234459,-0.56729,1,2
corridor_baseline,44.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,44.0,2,3,0.33298,0.33298,-0.707847,0.385699,-0.49524,0.234459,-0.56729,1,2
corridor_baseline,44.0,2,4,0.33298,0.33298,-0.707847,0.385699,-0.49524,0.234459,-0.56729,1,2
corridor_baseline,44.0,3,4,-0.403505,-0.403505,0.164602,-0.924865,0.42641,0.234459,-0.56729,1,2
corridor_baseline,44.25,0,1,1.562609,1.562609,-1.346021,1.763694,-1.189691,0.234459,-0.56729,0,2
corridor_baseline,44.25,0,2,1.379999,1.379999,-1.304948,1.637234,-1.125966,0.234459,-0.56729,0,2
corridor_baseline,44.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,44.25,0,4,-0.015476,-0.015476,-0.361236,-0.340629,-0.129123,0.234459,-0.56729,1,2
corridor_baseline,44.25,1,2,1.379999,1.379999,-1.304948,1.637234,-1.125966,0.234459,-0.56729,0,2
corridor_baseline,44.25,1,3,-0.015476,-0.015476,-0.361236,-0.340629,-0.129123,0.234459,-0.56729,1,2
corridor_baseline,44.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,44.25,2,3,0.329545,0.329545,-0.70486,0.379633,-0.492103,0.234459,-0.56729,1,2
corridor_baseline,44.25,2,4,0.329545,0.329545,-0.70486,0.379633,-0.492103,0.234459,-0.56729,1,2
corridor_baseline,44.25,3,4,-0.40749,-0.40749,0.171003,-0.924865,0.433172,0.234459,-0.56729,1,2
corridor_baseline,44.5,0,1,1.541861,1.541861,-1.346021,1.750161,-1.182929,0.234459,-0.56729,0,2
corridor_baseline,44.5,0,2,1.376014,1.376014,-1.303561,1.6342,-1.124506,0.234459,-0.56729,0,2
corridor_baseline,44.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,44.5,0,4,-0.02001,-0.02001,-0.356008,-0.351829,-0.123524,0.234459,-0.56729,1,2
corridor_baseline,44.5,1,2,1.376014,1.376014,-1.303561,1.6342,-1.124506,0.234459,-0.56729,0,2
corridor_baseline,44.5,1,3,-0.02001,-0.02001,-0.356008,-0.351829,-0.123524,0.234459,-0.56729,1,2
corridor_baseline,44.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,44.5,2,3,0.32611,0.32611,-0.701873,0.373333,-0.488965,0.234459,-0.56729,1,2
corridor_baseline,44.5,2,4,0.32611,0.32611,-0.701873,0.373333,-0.488965,0.234459,-0.56729,1,2
corridor_baseline,44.5,3,4,-0.411474,-0.411474,0.177404,-0.924865,0.439934,0.234459,-0.56729,1,2
corridor_baseline,44.75,0,1,1.521388,1.521388,-1.346021,1.736628,-1.176167,0.234459,-0.56729,0,2
corridor_baseline,44.75,0,2,1.372167,1.372167,-1.302068,1.6314,-1.123018,0.234459,-0.56729,0,2
corridor_baseline,44.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,44.75,0,4,-0.024682,-0.024682,-0.350674,-0.362795,-0.117925,0.234459,-0.56729,1,2
corridor_baseline,44.75,1,2,1.372167,1.372167,-1.302068,1.6314,-1.123018,0.234459,-0.56729,0,2
corridor_baseline,44.75,1,3,-0.024682,-0.024682,-0.350674,-0.362795,-0.117925,0.234459,-0.56729,1,2
corridor_baseline,44.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,44.75,2,3,0.322675,0.322675,-0.698992,0.367034,-0.485828,0.234459,-0.56729,1,2
corridor_baseline,44.75,2,4,0.322675,0.322675,-0.698992,0.367034,-0.485828,0.234459,-0.56729,1,2
corridor_baseline,44.75,3,4,-0.415459,-0.415459,0.183805,-0.924865,0.446696,0.234459,-0.56729,1,2
corridor_baseline,45.0,0,1,1.501327,1.501327,-1.346021,1.723329,-1.169405,0.234459,-0.56729,0,2
corridor_baseline,45.0,0,2,1.368182,1.368182,-1.300681,1.628367,-1.121503,0.234459,-0.56729,0,2
corridor_baseline,45.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,45.0,0,4,-0.029216,-0.029216,-0.34534,-0.373994,-0.112299,0.234459,-0.56729,1,2
corridor_baseline,45.0,1,2,1.368182,1.368182,-1.300681,1.628367,-1.121503,0.234459,-0.56729,0,2
corridor_baseline,45.0,1,3,-0.029216,-0.029216,-0.34534,-0.373994,-0.112299,0.234459,-0.56729,1,2
corridor_baseline,45.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,45.0,2,3,0.31924,0.31924,-0.696005,0.360967,-0.48269,0.234459,-0.56729,1,2
corridor_baseline,45.0,2,4,0.31924,0.31924,-0.696005,0.360967,-0.48269,0.234459,-0.56729,1,2
corridor_baseline,45.0,3,4,-0.419444,-0.419444,0.190206,-0.924865,0.453458,0.234459,-0.56729,1,2
corridor_baseline,45.25,0,1,1.481678,1.481678,-1.33962,1.709796,-1.162643,0.234459,-0.56729,0,2
corridor_baseline,45.25,0,2,1.364198,1.364198,-1.299294,1.625334,-1.119989,0.234459,-0.56729,0,2
corridor_baseline,45.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,45.25,0,4,-0.033888,-0.033888,-0.340006,-0.385194,-0.106673,0.234459,-0.56729,1,2
corridor_baseline,45.25,1,2,1.364198,1.364198,-1.299294,1.625334,-1.119989,0.234459,-0.56729,0,2
corridor_baseline,45.25,1,3,-0.033888,-0.033888,-0.340006,-0.385194,-0.106673,0.234459,-0.56729,1,2
corridor_baseline,45.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,45.25,2,3,0.315805,0.315805,-0.693018,0.354668,-0.479553,0.234459,-0.56729,1,2
corridor_baseline,45.25,2,4,0.315805,0.315805,-0.693018,0.354668,-0.479553,0.234459,-0.56729,1,2
corridor_baseline,45.25,3,4,-0.423429,-0.423429,0.196607,-0.924865,0.46022,0.234459,-0.56729,1,2
corridor_baseline,45.5,0,1,1.462167,1.462167,-1.333219,1.696497,-1.155881,0.234459,-0.56729,0,2
corridor_baseline,45.5,0,2,1.360213,1.360213,-1.297801,1.622301,-1.118447,0.234459,-0.56729,0,2
corridor_baseline,45.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,45.5,0,4,-0.038423,-0.038423,-0.334672,-0.396393,-0.10102,0.234459,-0.56729,1,2
corridor_baseline,45.5,1,2,1.360213,1.360213,-1.297801,1.622301,-1.118447,0.234459,-0.56729,0,2
corridor_baseline,45.5,1,3,-0.038423,-0.038423,-0.334672,-0.396393,-0.10102,0.234459,-0.56729,1,2
corridor_baseline,45.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,45.5,2,3,0.31237,0.31237,-0.690031,0.348368,-0.476415,0.234459,-0.56729,1,2
corridor_baseline,45.5,2,4,0.31237,0.31237,-0.690031,0.348368,-0.476415,0.234459,-0.56729,1,2
corridor_baseline,45.5,3,4,-0.427413,-0.427413,0.203007,-0.924865,0.466982,0.234459,-0.56729,1,2
corridor_baseline,45.75,0,1,1.443067,1.443067,-1.326818,1.682964,-1.149119,0.234459,-0.56729,0,2
corridor_baseline,45.75,0,2,1.356091,1.356091,-1.296307,1.619034,-1.116878,0.234459,-0.56729,0,2
corridor_baseline,45.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,45.75,0,4,-0.042957,-0.042957,-0.329338,-0.407592,-0.095367,0.234459,-0.56729,1,2
corridor_baseline,45.75,1,2,1.356091,1.356091,-1.296307,1.619034,-1.116878,0.234459,-0.56729,0,2
corridor_baseline,45.75,1,3,-0.042957,-0.042957,-0.329338,-0.407592,-0.095367,0.234459,-0.56729,1,2
corridor_baseline,45.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,45.75,2,3,0.308935,0.308935,-0.687044,0.342068,-0.473278,0.234459,-0.56729,1,2
corridor_baseline,45.75,2,4,0.308935,0.308935,-0.687044,0.342068,-0.473278,0.234459,-0.56729,1,2
corridor_baseline,45.75,3,4,-0.431398,-0.431398,0.209408,-0.924865,0.473744,0.234459,-0.56729,1,2
corridor_baseline,46.0,0,1,1.424381,1.424381,-1.320417,1.669665,-1.142357,0.234459,-0.56729,0,2
corridor_baseline,46.0,0,2,1.351969,1.351969,-1.294813,1.616001,-1.115309,0.234459,-0.56729,0,2
corridor_baseline,46.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,46.0,0,4,-0.047491,-0.047491,-0.324004,-0.418792,-0.089714,0.234459,-0.56729,1,2
corridor_baseline,46.0,1,2,1.351969,1.351969,-1.294813,1.616001,-1.115309,0.234459,-0.56729,0,2
corridor_baseline,46.0,1,3,-0.047491,-0.047491,-0.324004,-0.418792,-0.089714,0.234459,-0.56729,1,2
corridor_baseline,46.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,46.0,2,3,0.3055,0.3055,-0.684057,0.336002,-0.47014,0.234459,-0.56729,1,2
corridor_baseline,46.0,2,4,0.3055,0.3055,-0.684057,0.336002,-0.47014,0.234459,-0.56729,1,2
corridor_baseline,46.0,3,4,-0.435245,-0.435245,0.215809,-0.924865,0.480506,0.234459,-0.56729,1,2
corridor_baseline,46.25,0,1,1.405831,1.405831,-1.314016,1.656133,-1.135595,0.234459,-0.56729,0,2
corridor_baseline,46.25,0,2,1.347846,1.347846,-1.29332,1.612735,-1.113713,0.234459,-0.56729,0,2
corridor_baseline,46.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,46.25,0,4,-0.052026,-0.052026,-0.318563,-0.429991,-0.084034,0.234459,-0.56729,1,2
corridor_baseline,46.25,1,2,1.347846,1.347846,-1.29332,1.612735,-1.113713,0.234459,-0.56729,0,2
corridor_baseline,46.25,1,3,-0.052026,-0.052026,-0.318563,-0.429991,-0.084034,0.234459,-0.56729,1,2
corridor_baseline,46.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,46.25,2,3,0.302202,0.302202,-0.68107,0.329702,-0.466976,0.234459,-0.56729,1,2
corridor_baseline,46.25,2,4,0.302202,0.302202,-0.68107,0.329702,-0.466976,0.234459,-0.56729,1,2
corridor_baseline,46.25,3,4,-0.43923,-0.43923,0.22221,-0.924865,0.487268,0.234459,-0.56729,1,2
corridor_baseline,46.5,0,1,1.387556,1.387556,-1.307615,1.642833,-1.128833,0.234459,-0.56729,0,2
corridor_baseline,46.5,0,2,1.343587,1.343587,-1.29172,1.609702,-1.112091,0.234459,-0.56729,0,2
corridor_baseline,46.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,46.5,0,4,-0.05656,-0.05656,-0.313229,-0.441424,-0.078354,0.234459,-0.56729,1,2
corridor_baseline,46.5,1,2,1.343587,1.343587,-1.29172,1.609702,-1.112091,0.234459,-0.56729,0,2
corridor_baseline,46.5,1,3,-0.05656,-0.05656,-0.313229,-0.441424,-0.078354,0.234459,-0.56729,1,2
corridor_baseline,46.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,46.5,2,3,0.298767,0.298767,-0.678082,0.323402,-0.463838,0.234459,-0.56729,1,2
corridor_baseline,46.5,2,4,0.298767,0.298767,-0.678082,0.323402,-0.463838,0.234459,-0.56729,1,2
corridor_baseline,46.5,3,4,-0.443077,-0.443077,0.228611,-0.924865,0.49403,0.234459,-0.56729,1,2
corridor_baseline,46.75,0,1,1.369694,1.369694,-1.301214,1.629534,-1.122071,0.234459,-0.56729,0,2
corridor_baseline,46.75,0,2,1.339465,1.339465,-1.290226,1.606435,-1.110441,0.234459,-0.56729,0,2
corridor_baseline,46.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,46.75,0,4,-0.061094,-0.061094,-0.307895,-0.452623,-0.072674,0.234459,-0.56729,1,2
corridor_baseline,46.75,1,2,1.339465,1.339465,-1.290226,1.606435,-1.110441,0.234459,-0.56729,0,2
corridor_baseline,46.75,1,3,-0.061094,-0.061094,-0.307895,-0.452623,-0.072674,0.234459,-0.56729,1,2
corridor_baseline,46.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,46.75,2,3,0.295469,0.295469,-0.675095,0.317103,-0.4607,0.234459,-0.56729,1,2
corridor_baseline,46.75,2,4,0.295469,0.295469,-0.675095,0.317103,-0.4607,0.234459,-0.56729,1,2
corridor_baseline,46.75,3,4,-0.447062,-0.447062,0.235012,-0.924865,0.500792,0.234459,-0.56729,1,2
corridor_baseline,47.0,0,1,1.351969,1.351969,-1.294813,1.616001,-1.115309,0.234459,-0.56729,0,2
corridor_baseline,47.0,0,2,1.335205,1.335205,-1.288626,1.603169,-1.108791,0.234459,-0.56729,0,2
corridor_baseline,47.0,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,47.0,0,4,-0.065629,-0.065629,-0.302454,-0.463823,-0.066994,0.234459,-0.56729,1,2
corridor_baseline,47.0,1,2,1.335205,1.335205,-1.288626,1.603169,-1.108791,0.234459,-0.56729,0,2
corridor_baseline,47.0,1,3,-0.065629,-0.065629,-0.302454,-0.463823,-0.066994,0.234459,-0.56729,1,2
corridor_baseline,47.0,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,47.0,2,3,0.292034,0.292034,-0.672108,0.311036,-0.457536,0.234459,-0.56729,1,2
corridor_baseline,47.0,2,4,0.292034,0.292034,-0.672108,0.311036,-0.457536,0.234459,-0.56729,1,2
corridor_baseline,47.0,3,4,-0.450909,-0.450909,0.241413,-0.924865,0.507554,0.234459,-0.56729,1,2
corridor_baseline,47.25,0,1,1.334518,1.334518,-1.288413,1.602469,-1.108547,0.234459,-0.56729,0,2
corridor_baseline,47.25,0,2,1.330946,1.330946,-1.287026,1.599669,-1.107114,0.234459,-0.56729,0,2
corridor_baseline,47.25,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,47.25,0,4,-0.070163,-0.070163,-0.297013,-0.475256,-0.061287,0.234459,-0.56729,1,2
corridor_baseline,47.25,1,2,1.330946,1.330946,-1.287026,1.599669,-1.107114,0.234459,-0.56729,0,2
corridor_baseline,47.25,1,3,-0.070163,-0.070163,-0.297013,-0.475256,-0.061287,0.234459,-0.56729,1,2
corridor_baseline,47.25,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,47.25,2,3,0.288736,0.288736,-0.669228,0.304737,-0.454398,0.234459,-0.56729,1,2
corridor_baseline,47.25,2,4,0.288736,0.288736,-0.669228,0.304737,-0.454398,0.234459,-0.56729,1,2
corridor_baseline,47.25,3,4,-0.454757,-0.454757,0.247814,-0.924865,0.514316,0.234459,-0.56729,1,2
corridor_baseline,47.5,0,1,1.317343,1.317343,-1.282012,1.589169,-1.101785,0.234459,-0.56729,0,2
corridor_baseline,47.5,0,2,1.326549,1.326549,-1.285425,1.596402,-1.10541,0.234459,-0.56729,0,2
corridor_baseline,47.5,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,47.5,0,4,-0.074697,-0.074697,-0.291679,-0.486688,-0.055553,0.234459,-0.56729,1,2
corridor_baseline,47.5,1,2,1.326549,1.326549,-1.285425,1.596402,-1.10541,0.234459,-0.56729,0,2
corridor_baseline,47.5,1,3,-0.074697,-0.074697,-0.291679,-0.486688,-0.055553,0.234459,-0.56729,1,2
corridor_baseline,47.5,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,47.5,2,3,0.285301,0.285301,-0.666241,0.298437,-0.451234,0.234459,-0.56729,1,2
corridor_baseline,47.5,2,4,0.285301,0.285301,-0.666241,0.298437,-0.451234,0.234459,-0.56729,1,2
corridor_baseline,47.5,3,4,-0.458604,-0.458604,0.254215,-0.924865,0.521078,0.234459,-0.56729,1,2
corridor_baseline,47.75,0,1,1.300442,1.300442,-1.275611,1.57587,-1.095024,0.234459,-0.56729,0,2
corridor_baseline,47.75,0,2,1.322289,1.322289,-1.283825,1.592902,-1.103706,0.234459,-0.56729,0,2
corridor_baseline,47.75,0,3,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,47.75,0,4,-0.079094,-0.079094,-0.286238,-0.497888,-0.049846,0.234459,-0.56729,1,2
corridor_baseline,47.75,1,2,1.322289,1.322289,-1.283825,1.592902,-1.103706,0.234459,-0.56729,0,2
corridor_baseline,47.75,1,3,-0.079094,-0.079094,-0.286238,-0.497888,-0.049846,0.234459,-0.56729,1,2
corridor_baseline,47.75,1,4,0.260431,0.260431,-0.643837,0.25154,-0.427594,0.234459,-0.56729,1,2
corridor_baseline,47.75,2,3,0.282004,0.282004,-0.663254,0.292137,-0.448069,0.234459,-0.56729,1,2
corridor_baseline,47.75,2,4,0.282004,0.282004,-0.663254,0.292137,-0.448069,0.234459,-0.56729,1,2
corridor_baseline,47.75,3,4,-0.462451,-0.462451,0.260616,-0.924865,0.527839,0.234459,-0.56729,1,2
